p_codmes,key_value,target,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,grp_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,grp_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,grp_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,grp_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,region,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,ubigeo_buro,edad,grp_riesgociiu,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m
201911.0,99D1CA47AFF675DC2F68851E0812D5ECDBC9B14CC94A8A7F6D22056F9FBDD1CC,0,46500.0,5,25898.21,0.208,0.208,68665.222,203935.72,411991.33,-0.015,0.07,67978.573,0.096,4.952,5,0.853,5,18,3,25502.7,41115.917,8438.19,8438.19,1,1,1,1,1,3,0,5,6,3,7,1.4,1,0,3,3,1,3.0,1.0,0.6891918828786786,9.0,4.0,6.0,6.0,4,37.0,6.167,1.0,0.0,3.0,3,1,3,1.0,13345.0,1.0,3,0.0,0.0,0.0,6.0,24.0,2.0,2.0,5.0,4,37.0,5,1.0,1.0,0.0,0.0,24.0,12.0,-25638.02,0.0,0.0,5.0,2.0,0.004,0.166,323.57131,0.0,0.0,0.0,0.0,0.226,0.37268,-387.957,3.0,3.0,-396.841,0.0
201910.0,A3AE4EA63F8712D852346E71269F2CE3F1A9C7C8669C9BA28EBFF042FEB67D16,0,30000.0,5,17805.65,0.291,0.268,44735.545,114913.55,268413.27,0.0,0.158,38304.517,0.162,0.209,5,0.0,5,11,1,0.0,26381.252,2243.1,2243.1,1,1,1,1,1,2,0,1,6,2,2,2.0,1,0,1,6,2,1.0,1.0,0.5102580141809165,8.0,4.0,6.0,6.0,4,36.0,6.0,1.0,0.0,1.0,6,2,1,1.0,12528.0,1.0,3,0.0,0.0,0.0,6.0,23.0,1.0,1.0,5.0,3,31.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-33315.07,0.0,1.0,5.0,5.0,-0.001,0.359,236.08,2.167,0.0,0.0,4.333,0.129,0.5,-435.987,4.333,4.0,-455.811,0.0
201909.0,058549E42A3755E0D405CF63A5EECB2F801D66E40790AF2078B03360C81FE7D4,0,31900.0,5,0.0,0.315,0.08,5900.0,17700.0,35400.0,0.0,0.122,5900.0,0.069,1.442,5,0.0,4,6,1,0.0,1213.021,32.38,32.38,1,1,1,1,1,2,0,5,6,3,6,1.2,1,0,4,6,3,4.0,1.0,0.3327418388448059,10.0,4.0,6.0,6.0,4,38.0,6.333,1.0,0.0,5.0,6,3,5,1.0,5316.0,1.0,3,0.0,0.0,0.0,6.0,18.0,1.0,1.0,5.0,3,31.0,5,0.0,0.0,0.0,0.0,14.0,12.0,-2624.34,0.0,1.0,0.0,2.0,0.002,0.128,0.0,0.0,0.0,0.0,0.0,0.111,0.5,0.0,3.333,4.0,0.0,0.0
201911.0,A8667AE7F9CF8E75A0FF6AB0C61C4836684B43C3B96679FB2B1498D851BB2986,0,8800.0,3,0.0,0.632,0.437,1100.0,3300.0,6600.0,0.0,0.463,1100.0,0.371,0.753,2,0.0,2,6,1,0.0,840.078,1301.9,1301.9,1,1,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.240652993750346,5.0,2.0,6.0,6.0,4,23.0,3.833,0.0,0.0,0.0,0,0,0,0.0,2368.0,1.0,3,0.0,0.0,0.0,6.0,11.0,0.0,0.0,5.0,6,32.0,4,0.0,0.0,0.0,0.0,12.0,12.0,-616.25,0.0,1.0,0.0,2.0,0.025,0.334,0.0,0.0,0.4714,0.171,0.0,0.29,0.37268,0.0,2.333,3.0,0.0,0.0
201911.0,41BA3A877E9658B9273000EFC4677C56DF84E85ED47DF872CCE9532950CEBD66,0,23600.0,5,23635.903,0.28,0.24,9000.0,27000.0,54000.0,-0.039,0.245,9000.0,0.221,0.846,5,0.983,5,12,2,23401.47,21703.645,0.0,0.0,0,0,0,0,0,4,0,5,6,3,10,2.0,2,0,4,6,3,5.0,1.25,0.5063920594327376,11.0,3.0,6.0,6.0,4,47.0,7.833,2.0,0.0,5.0,6,3,6,1.2,5215.0,1.0,3,0.0,0.0,0.0,6.0,26.0,1.0,1.0,5.0,3,31.0,4,0.0,1.0,2.492,0.0,24.0,12.0,-1028.53,0.0,1.0,5.0,2.0,0.019,0.174,818.83669,0.0,0.0,0.0,0.0,0.181,0.0,-1050.327,4.0,4.0,-1053.097,0.0
201910.0,5E1200913D23473418197A3924C59125051F404C028F2EBF0BEC6FFD4F5BBE27,0,17700.0,7,8048.853,0.403,0.403,6012.737,11427.71,36076.42,-0.111,0.246,3809.237,0.259,0.469,7,1.17,7,12,2,7911.62,15424.397,2556.25,2556.25,1,1,1,1,1,2,0,1,6,2,2,2.0,2,0,1,6,2,2.0,2.0,0.6489433175698879,7.0,2.0,6.0,6.0,4,24.0,4.0,2.0,0.0,2.0,6,2,3,1.5,2114.0,1.0,3,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,3,52.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-5923.57,1.0,0.0,5.0,2.0,0.01,0.24,789.59762,0.0,0.0,0.0,0.0,0.121,0.0,256.02,5.0,5.0,-1015.451,0.0
201909.0,A4E1BFA5F22F89972F6FF2679D9C20F0C257E417E1430402FDD2F3DA6A249655,0,26000.0,2,0.0,0.361,0.197,13075.538,41864.43,78453.23,0.0,0.174,13954.81,0.109,0.472,2,0.0,2,6,1,0.0,2894.01,0.0,0.0,0,0,0,0,0,2,1,6,6,4,9,1.5,1,0,3,4,1,3.0,1.0,0.456269825940632,9.0,5.0,6.0,6.0,4,41.0,6.833,1.0,0.0,3.0,4,1,3,1.0,4552.0,1.0,3,0.0,0.0,0.0,6.0,19.0,4.0,4.0,5.0,1,33.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-3382.38,0.0,0.0,0.0,2.0,-0.011,0.193,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,2.0,2.0,0.0,0.0
201911.0,C992A071140CA79F2194A171EFF01DA1367E7BA9B6692A01408995BADD0FD93B,0,23600.0,2,0.0,0.119,0.119,549.0,1647.0,3294.0,0.0,0.057,549.0,0.052,0.0,2,0.0,2,6,1,0.0,92913.883,0.0,0.0,0,0,0,0,0,3,0,3,6,2,7,2.333,1,0,2,6,2,2.0,1.0,0.3327264886472006,9.0,4.0,6.0,6.0,4,38.0,6.333,1.0,0.0,2.0,6,2,2,1.0,5925.0,1.0,0,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,10,35.0,0,1.0,0.0,0.0,0.0,24.0,12.0,-27564.55,1.0,0.0,0.0,5.0,-0.07,0.055,0.0,2.0,0.0,0.271,0.0,0.115,0.5,0.0,1.333,1.0,0.0,0.0
201911.0,241D424625A0C44DD9D6238C8643A3CC65E2A8E0A56732015D60D68EB69A769A,0,15000.0,8,19730.087,0.397,0.333,34447.333,108343.2,206684.0,-0.026,0.344,36114.4,0.32,0.943,7,1.774,7,12,2,22050.95,59148.778,23402.92,23402.92,0,1,0,1,1,3,0,3,6,2,5,1.667,1,0,1,1,1,1.0,1.0,0.1800476849850026,8.0,3.0,6.0,6.0,4,29.0,4.833,1.0,0.0,1.0,1,1,1,1.0,10648.0,1.0,3,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,3,60.0,2,0.0,1.0,7.223,0.0,24.0,12.0,-21514.94,0.0,0.0,4.0,5.0,0.001,0.277,9422.60449,5.25,0.0,0.0,3.5,0.22,0.0,299.185,4.333,4.0,3715.376,0.0
201910.0,7D19F73D9817FBAFCD5112DC964E05D01C1172DE33CD549C675A3E8F63F2F379,1,30000.0,3,0.0,0.096,0.096,45224.9,133296.7,271349.4,0.0,0.049,44432.233,0.074,0.984,3,0.0,2,6,1,0.0,1953.957,1518.13,1518.13,1,1,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.6727558668449611,4.0,3.0,6.0,6.0,4,21.0,3.5,0.0,0.0,0.0,0,0,0,0.0,9368.0,1.0,3,0.0,0.0,0.0,6.0,9.0,0.0,0.0,5.0,1,40.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-3133.78,0.0,1.0,0.0,2.0,-0.007,0.367,0.0,0.0,0.0,0.0,0.0,0.386,0.4714,0.0,2.0,2.0,0.0,0.0
201910.0,1F4977A51555DC08245FCE8BFE6FFE4A0F3436603B2475262AF5B4CC00C9E295,0,30000.0,6,0.0,0.414,0.414,16729.673,54000.0,100378.04,0.0,0.326,18000.0,0.347,1.792,5,0.0,5,6,1,0.0,19463.198,0.0,0.0,1,0,1,0,0,1,0,3,5,2,3,1.0,1,0,2,4,1,2.0,1.0,0.4515708528061545,6.0,3.0,6.0,6.0,4,25.0,4.167,1.0,0.0,2.0,4,1,2,1.0,4881.0,1.0,0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,10,40.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-7923.46,0.0,1.0,0.0,2.0,0.009,0.318,0.0,0.0,0.4714,0.0,0.0,0.359,0.4714,0.0,1.667,1.0,0.0,0.0
201909.0,F45804B59319590D4D030539480E4ED7B67F361B1F9BC222BEF7FC0D292F8970,0,7800.0,3,0.0,0.046,0.046,1400.0,4200.0,8400.0,0.0,0.037,1400.0,0.043,0.804,3,0.0,3,6,1,0.0,841.28,1067.29,1067.29,1,1,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.2840028264106771,3.0,2.0,6.0,6.0,4,15.0,2.5,0.0,0.0,0.0,0,0,0,0.0,2376.0,1.0,3,0.0,0.0,0.0,6.0,8.0,0.0,0.0,5.0,2,41.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-236.21,0.0,0.0,0.0,5.0,0.005,0.045,0.0,22.833,0.0,0.0,0.0,0.037,0.76376,0.0,3.0,3.0,0.0,0.0
201910.0,5214F81651D1E729748AF862C1B59B1BD17979C8FEDA34AAB2BD00A7D5B003FD,0,45600.0,2,0.0,0.072,0.024,28500.0,85500.0,171000.0,0.0,0.032,28500.0,0.022,1.143,2,0.0,2,6,1,0.0,901.792,370.25,370.25,1,1,1,1,1,3,1,6,6,4,9,1.5,1,0,3,4,1,3.0,1.0,0.4111627457568625,9.0,7.0,6.0,6.0,4,52.0,8.667,1.0,0.0,3.0,4,1,3,1.0,7999.0,1.0,3,0.0,0.0,0.0,6.0,31.0,1.0,1.0,5.0,3,38.0,0,0.0,0.0,0.0,0.0,24.0,12.0,-1540.04,0.0,0.0,0.0,2.0,-0.001,0.031,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,2.0,2.0,0.0,0.0
201910.0,3F3E248D2D767B6428D02114D3E5ABFB3084D0796AA4E92DD8A66D508085B643,0,6100.0,3,0.0,0.915,0.915,4711.635,12647.58,28269.81,0.0,0.878,4215.86,0.888,1.027,3,0.0,3,6,1,0.0,12719.491,12455.61,12455.61,1,1,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0852907052037844,6.0,2.0,6.0,6.0,4,26.0,4.333,0.0,0.0,0.0,0,0,0,0.0,1820.0,1.0,2,0.0,0.0,0.0,6.0,18.0,0.0,0.0,5.0,0,41.0,0,0.0,1.0,0.0,0.0,24.0,12.0,-2760.64,1.0,0.0,0.0,2.0,0.033,0.802,0.0,0.0,0.0,0.362,0.0,0.804,0.0,-788.546,3.0,3.0,0.0,0.0
201911.0,70F3B53F9C666255E42BD4ACF3F615720CB817A9D58F3ADECBF83F6DBB7A42DB,0,17400.0,6,5142.31,0.108,0.08,19600.0,58800.0,117600.0,-0.119,0.083,19600.0,0.073,1.0,5,1.002,5,12,2,4530.63,6131.893,1265.69,1265.69,1,1,1,1,1,1,1,6,6,4,6,1.0,1,0,4,6,3,4.0,1.0,0.6502738608414442,7.0,4.0,6.0,6.0,4,33.0,5.5,1.0,0.0,4.0,6,3,4,1.0,3840.0,1.0,3,0.0,0.0,0.0,6.0,23.0,4.0,4.0,5.0,4,33.0,4,0.0,1.0,5.487,0.0,24.0,12.0,-2268.91,1.0,1.0,5.0,2.0,-0.001,0.057,498.38063,0.0,0.4714,0.395,0.0,0.046,0.37268,231.629,4.333,5.0,-595.592,0.0
201910.0,8B38D5E9699CC79B6184F4D2F86E4B3E2ECE35A212A19D694B9F265BD0E9B28F,0,15000.0,6,8769.84,0.671,0.671,35093.813,126262.88,210562.88,-0.021,0.366,42087.627,0.408,2.314,6,0.451,6,12,2,8592.8,13997.059,29964.76,29964.76,1,1,1,1,1,2,0,3,4,1,5,1.667,1,0,2,3,1,2.0,1.0,0.1235685800790244,7.0,2.0,6.0,6.0,4,32.0,5.333,2.0,0.0,3.0,6,2,4,1.333,8216.0,1.0,2,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,0,63.0,4,0.0,1.0,0.102,0.0,24.0,12.0,-20643.55,0.0,0.0,4.0,5.0,0.002,0.49,1942.68728,4.333,0.0,0.07,0.0,0.592,0.0,294.749,4.0,4.0,294.749,0.0
201909.0,E5B33A4EBBE3EEB7344BE13099749677F4FAB6153D42C49363F4225A45E861B1,0,15200.0,1,0.0,0.0,0.0,9550.0,30300.0,57300.0,0.0,0.0,10100.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,6,6,4,9,1.5,1,0,5,6,3,5.0,1.0,0.6499744025370722,7.0,4.0,6.0,6.0,4,31.0,5.167,1.0,0.0,5.0,6,3,5,1.0,3208.0,1.0,3,0.0,0.0,0.0,6.0,16.0,2.0,2.0,5.0,4,51.0,0,0.0,0.0,0.0,0.0,8.0,8.0,-577.54,0.0,0.0,0.0,2.0,0.044,0.405,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,1.0,1.0,0.0,0.0
201911.0,B6BF0886D717FB9304B6F7FC94F67DD47C56D4D5450FD82338794EA422772F28,1,16100.0,4,13685.35,0.694,0.694,14469.137,42057.19,86814.82,0.0,0.339,14019.063,0.507,4.697,3,0.0,2,8,2,13685.35,8902.58,20274.08,20274.08,1,1,1,1,1,1,0,1,4,1,1,1.0,1,0,1,4,1,1.0,1.0,0.4945916024388289,5.0,2.0,6.0,6.0,4,22.0,3.667,1.0,0.0,1.0,4,1,1,1.0,2718.0,1.0,2,0.0,0.0,0.0,6.0,14.0,1.0,1.0,5.0,2,39.0,0,0.0,1.0,0.0,0.0,24.0,12.0,-1440.81,0.0,1.0,0.0,2.0,0.009,0.51,0.0,0.0,0.4714,0.0,0.0,0.596,0.89753,0.0,3.667,4.0,0.0,0.0
201911.0,32630F724A8EA7A744553AE65B635C36CFFA82C055C874477EF83D73F08C8800,0,28700.0,2,0.0,0.648,0.648,51064.405,159045.99,306386.43,0.0,0.374,53015.33,0.61,0.826,2,0.0,2,6,1,0.0,7652.742,7601.98,7601.98,1,1,1,1,1,2,0,2,6,2,4,2.0,2,0,2,6,2,3.0,1.5,0.085290705203784,8.0,4.0,6.0,6.0,4,34.0,5.667,2.0,0.0,3.0,6,2,4,1.333,10381.0,1.0,3,0.0,0.0,0.0,6.0,14.0,0.0,0.0,5.0,3,34.0,4,0.0,1.0,0.085,0.0,24.0,12.0,-10133.1,2.0,0.0,0.0,2.0,0.01,0.546,0.0,0.0,0.0,0.009,0.0,0.48,0.0,0.0,2.0,2.0,0.0,0.0
201910.0,56255C23E72E96EE382CB0D140AB579B7576A5FA280945F44A0ACC18C32FCD03,0,19200.0,6,0.0,0.508,0.34,5001.0,21300.0,30006.0,0.0,0.175,7100.0,0.166,0.197,4,0.0,4,6,1,0.0,944.648,1170.72,1170.72,1,1,1,1,1,3,0,4,6,3,6,1.5,2,0,4,6,3,5.0,1.25,0.6095685191125743,7.0,2.0,6.0,6.0,4,29.0,4.833,2.0,0.0,4.0,6,3,5,1.25,4157.0,1.0,4,0.0,0.0,0.0,6.0,10.0,2.0,2.0,5.0,9,45.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-2410.72,0.0,2.0,0.0,1.0,-0.043,0.076,0.0,0.0,0.94281,0.0,0.0,0.057,0.74536,0.0,3.667,5.0,0.0,0.0
201910.0,9C0BA0F6C64233AE4B1CB0DD62176E5201977BD936E33D52B34C36E2DF110A8B,0,14700.0,3,0.0,0.201,0.201,8616.747,23355.32,51700.48,0.0,0.092,7785.107,0.114,3.792,3,0.0,3,6,1,0.0,998.515,1953.03,1953.03,1,1,1,1,1,4,1,6,6,4,14,2.333,1,0,1,4,1,1.0,1.0,0.4908520922005833,9.0,6.0,6.0,6.0,4,44.0,7.333,1.0,0.0,2.0,4,1,2,1.0,4697.0,1.0,3,0.0,0.0,0.0,6.0,25.0,1.0,1.0,5.0,6,52.0,2,0.0,0.0,0.0,0.0,24.0,12.0,-1248.63,1.0,0.0,0.0,5.0,0.001,0.259,0.0,1.75,0.0,0.0,3.5,0.278,0.0,0.0,4.0,4.0,0.0,7.0
201910.0,F576D2CE1F7B744AA68A5AFED8A27415A44C1FC935E3F041BE44BC775BBE1C96,1,95500.0,6,43236.467,0.153,0.143,22700.0,100500.0,136200.0,-0.002,0.12,33500.0,0.103,0.531,6,1.105,6,18,3,43145.34,107006.922,0.0,0.0,0,0,0,0,0,2,1,6,6,4,8,1.333,2,0,5,6,3,6.0,1.2,0.3448744807796367,10.0,4.0,6.0,6.0,4,42.0,7.0,2.0,0.0,5.0,6,3,6,1.2,17954.0,1.0,3,0.0,0.0,0.0,6.0,19.0,0.0,0.0,5.0,3,52.0,0,0.0,1.0,0.0,0.0,24.0,12.0,-35483.46,0.0,0.0,5.0,2.0,-0.016,0.095,77.06802,2.583,0.0,0.0,5.0,0.062,0.0,-2729.987,3.0,3.0,-91.779,10.0
201911.0,725114122E13DE1BBE4E75652690EE38DFDC0D5CFBC0768420E4B07400D4D2C2,0,30000.0,8,5580.593,0.164,0.145,30000.0,90000.0,180000.0,-0.244,0.126,30000.0,0.112,1.099,8,1.19,8,18,3,4221.26,319657.165,0.0,0.0,1,0,1,0,0,2,1,6,6,4,10,1.667,2,1,6,6,4,7.0,1.167,0.5952163783147452,8.0,5.0,6.0,6.0,4,41.0,6.833,2.0,1.0,6.0,6,4,7,1.167,10109.0,1.0,3,0.0,0.0,0.0,6.0,30.0,3.0,3.0,5.0,3,49.0,2,1.0,1.0,0.0,0.0,24.0,12.0,-2961.66,0.0,0.0,4.0,5.0,0.001,0.091,1107.3091,1.417,0.0,0.0,2.667,0.077,0.0,-1256.759,2.0,2.0,-1366.797,5.333
201910.0,4D9693776C6DA47D90BCDBC3F4DC61D0A549F2651173E094F10CB7C84EB4D295,0,21100.0,2,0.0,0.0,0.0,11666.667,37800.0,70000.0,0.0,0.0,12600.0,0.0,0.0,2,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,4,6,3,5,1.25,2,0,4,6,3,5.0,1.25,0.586556685252616,9.0,2.0,6.0,6.0,4,36.0,6.0,2.0,0.0,4.0,6,3,5,1.25,3297.0,1.0,3,0.0,0.0,0.0,6.0,16.0,2.0,2.0,5.0,3,34.0,0,0.0,0.0,0.0,0.0,20.0,7.0,-1151.63,0.0,1.0,0.0,1.0,0.003,0.018,0.0,0.0,0.0,0.0,0.0,0.007,0.5,0.0,1.0,1.0,0.0,0.0
201911.0,EB07FEE4150C363DEA67AAD776601D6D2E2EF43A7627DFA600C4994E16A07857,0,30000.0,4,0.0,0.22,0.087,39133.333,126200.0,234800.0,0.0,0.108,42066.667,0.06,0.476,3,0.0,3,6,1,0.0,7702.598,0.0,0.0,1,0,1,0,0,3,1,6,6,4,9,1.5,2,1,6,6,4,7.0,1.167,0.6791500764631211,10.0,7.0,6.0,6.0,4,47.0,7.833,2.0,1.0,6.0,6,4,7,1.167,9606.0,1.0,3,0.0,0.0,0.0,6.0,27.0,5.0,5.0,5.0,3,51.0,2,0.0,0.0,0.0,0.0,24.0,12.0,-14665.56,0.0,1.0,0.0,2.0,-0.009,0.037,0.0,0.0,0.4714,0.0,0.0,0.022,0.37268,0.0,2.0,2.0,0.0,0.0
201910.0,7969AC3B2D35D4993A9B78F7F9AB1DF1B0CF44202C772AACC8A6F2EC4426890A,0,11100.0,5,8977.347,0.107,0.107,21850.0,75000.0,131100.0,-0.029,0.066,25000.0,0.076,1.981,5,0.747,5,12,2,8799.68,13468.18,0.0,0.0,1,0,1,0,0,2,0,4,5,3,5,1.25,1,0,3,5,2,3.0,1.0,0.456269825940632,10.0,5.0,6.0,6.0,4,45.0,7.5,2.0,1.0,6.0,6,4,7,1.167,4586.0,1.0,3,0.0,0.0,0.0,6.0,22.0,1.0,1.0,5.0,3,33.0,2,0.0,1.0,0.0,0.0,24.0,12.0,-3389.68,0.0,0.0,4.0,2.0,-0.007,0.068,125.6293,0.167,0.0,0.0,0.167,0.099,0.0,-225.875,3.0,3.0,-196.315,0.333
201911.0,7AF96D2595E903BB4B12E4B06E46D4D6F011ECDC646246FD845FE032AC5963BE,0,20100.0,5,54617.17,0.195,0.157,55875.82,164064.32,335254.92,-0.03,0.172,54688.107,0.152,1.007,5,0.995,5,12,2,53528.23,70439.581,0.0,0.0,1,0,1,0,0,2,0,5,6,3,6,1.2,2,0,2,6,2,3.0,1.5,0.6344522351934806,8.0,5.0,6.0,6.0,4,34.0,5.667,2.0,0.0,2.0,6,2,3,1.5,6926.0,1.0,3,0.0,0.0,0.0,6.0,19.0,0.0,0.0,5.0,3,32.0,3,0.0,1.0,0.0,0.0,24.0,12.0,-11363.75,0.0,0.0,3.0,2.0,0.007,0.281,769.99686,0.25,0.0,0.0,0.167,0.275,0.0,-746.053,3.0,3.0,-764.554,0.333
201910.0,E9E43A76095686A4CBE1496E234B9C925DB47B72595F92D9121554EF90DA5670,0,18300.0,5,0.0,0.243,0.243,33500.0,100500.0,201000.0,0.0,0.215,33500.0,0.231,1.146,5,0.0,5,6,1,0.0,12647.445,0.0,0.0,0,0,0,0,0,2,0,3,6,2,5,1.667,2,0,3,6,2,4.0,1.333,0.5720682451834487,7.0,2.0,6.0,6.0,4,26.0,4.333,2.0,0.0,4.0,6,3,5,1.25,5702.0,1.0,3,0.0,0.0,0.0,6.0,12.0,0.0,0.0,5.0,3,53.0,2,0.0,0.0,0.0,0.0,24.0,12.0,-6026.39,0.0,0.0,0.0,2.0,0.014,0.166,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,1.667,2.0,0.0,0.0
201910.0,6F0D6A299C26751A02BDD37567751A081C883F37247A9817E63E301C84A80F5C,0,22000.0,2,0.0,0.0,0.0,4100.0,12300.0,24600.0,0.0,0.0,4100.0,0.0,0.0,2,0.0,2,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,5,6,3,10,2.0,2,0,5,6,3,6.0,1.2,0.5157347267767897,8.0,6.0,6.0,6.0,4,41.0,6.833,2.0,1.0,6.0,6,4,7,1.167,4710.0,1.0,3,0.0,0.0,0.0,6.0,23.0,2.0,2.0,5.0,4,34.0,4,0.0,0.0,0.0,0.0,18.0,8.0,-48.09,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201910.0,0D7637956929A8B4BF92A86954E6BCD99AF3627166883F3CFD7F7BAF284BEE7E,0,13300.0,2,0.0,0.573,0.402,4300.0,12900.0,21500.0,0.0,0.429,4300.0,0.34,0.689,2,0.0,1,6,1,0.0,11747.633,0.0,0.0,0,0,0,0,0,2,0,4,6,3,5,1.25,1,0,2,6,2,2.0,1.0,0.5326514376345287,6.0,1.0,6.0,6.0,4,19.0,3.167,1.0,0.0,2.0,6,2,2,1.0,4101.0,1.0,3,0.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0,5,53.0,2,0.0,0.0,92.42,0.0,24.0,12.0,-4084.73,0.0,1.0,0.0,5.0,-0.048,0.365,0.0,3.417,0.0,1.0,0.0,0.226,0.37268,0.0,1.667,1.0,0.0,0.0
201910.0,5B15BE476954BFA0289F950FD9E06DF2177F42B7F04960A5C4FD7944557F3F6D,0,32100.0,7,8718.927,0.49,0.478,28018.824,67200.0,140094.12,-0.043,0.395,22400.0,0.464,0.944,7,0.974,6,12,2,8342.62,31400.467,238.63,238.63,1,1,1,1,1,2,0,3,6,2,4,1.333,2,0,2,6,2,3.0,1.5,0.5011606304800224,8.0,2.0,6.0,6.0,4,31.0,5.167,2.0,0.0,2.0,6,2,3,1.5,9357.0,1.0,6,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,4,37.0,5,0.0,1.0,0.633,0.0,24.0,12.0,-13340.98,0.0,1.0,5.0,2.0,0.032,0.382,308.33103,0.0,0.0,0.0,0.0,0.372,0.37268,-349.894,4.333,5.0,-364.073,0.0
201909.0,6004C6C53DF83DB1577562B096968C3194D196E92B63AF70120BF4284A2D2D5F,0,29600.0,1,0.0,0.0,0.0,3100.0,9300.0,18600.0,0.0,0.0,3100.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,5,6,3,7,1.4,1,0,3,5,2,3.0,1.0,0.5463204781215724,6.0,4.0,6.0,6.0,4,27.0,4.5,1.0,0.0,3.0,5,2,3,1.0,4931.0,1.0,6,0.0,0.0,0.0,6.0,19.0,3.0,3.0,5.0,7,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
